query-id	corpus-id	score
0	18621	1
0	9449	1
0	447	1
0	18623	1
0	9872	1
0	13904	1
0	7387	1
0	1432	1
0	9447	1
0	896	1
0	18622	1
0	9443	1
0	9867	1
0	3597	1
0	7741	1
0	3207	1
1	20354	1
1	23293	1
1	17083	1
1	23288	1
1	23290	1
1	23284	1
1	23380	1
1	20353	1
1	20352	1
1	23373	1
1	17084	1
1	20355	1
1	20347	1
1	1368	1
1	1222	1
1	20356	1
1	23295	1
1	8503	1
1	23377	1
1	23286	1
1	17081	1
1	17079	1
1	23287	1
1	23375	1
1	17087	1
1	23378	1
1	23376	1
1	20349	1
1	9378	1
1	23292	1
1	23294	1
1	17082	1
1	4942	1
1	23285	1
2	21440	1
2	12531	1
2	21439	1
2	12535	1
2	3403	1
2	16493	1
2	12536	1
2	12537	1
2	21442	1
2	17930	1
2	21444	1
2	12534	1
2	17929	1
2	21443	1
2	17927	1
2	21441	1
2	16492	1
2	16490	1
2	16495	1
2	1555	1
2	21438	1
2	17931	1
2	12538	1
3	14291	1
3	3476	1
3	13846	1
3	14304	1
3	23208	1
3	13842	1
3	23205	1
3	23204	1
3	14293	1
3	23210	1
3	13837	1
3	13843	1
3	20	1
3	14300	1
3	14301	1
3	17854	1
3	23211	1
3	14306	1
3	14292	1
3	14307	1
3	14295	1
3	13839	1
3	23203	1
3	23212	1
3	13836	1
3	197	1
4	991	1
4	6369	1
4	22760	1
4	23552	1
4	22749	1
4	21318	1
4	21315	1
4	22750	1
4	23557	1
4	22753	1
4	21312	1
4	22757	1
4	22747	1
4	17006	1
4	21313	1
4	4645	1
4	17010	1
4	17014	1
4	17008	1
4	23558	1
4	1899	1
4	22748	1
5	11455	1
5	5710	1
5	15309	1
5	8718	1
5	15303	1
5	11456	1
5	13777	1
5	11408	1
5	11453	1
5	11459	1
5	11454	1
5	11417	1
5	15307	1
5	11422	1
5	6779	1
5	15312	1
5	11412	1
5	15302	1
5	11424	1
5	11411	1
5	13774	1
5	11410	1
5	15306	1
5	8347	1
5	11461	1
5	7538	1
5	13775	1
5	11463	1
5	13772	1
5	11458	1
5	11409	1
5	15304	1
5	11415	1
5	15301	1
5	11414	1
6	16435	1
6	16440	1
6	16720	1
