query-id	corpus-id	score
0_0	9872	1
0_0	9449	1
0_0	13904	1
0_0	3597	1
0_0	7387	1
0_0	7741	1
0_0	3207	1
0_0	896	1
0_0	447	1
0_1	9872	1
0_1	9449	1
0_1	13904	1
0_1	9867	1
0_1	3597	1
0_1	7387	1
0_1	7741	1
0_1	18623	1
0_1	3207	1
0_1	18622	1
0_1	896	1
0_1	447	1
0_2	9443	1
0_2	3597	1
0_2	7387	1
0_2	7741	1
0_2	3207	1
0_3	9872	1
0_3	9449	1
0_3	13904	1
0_3	9443	1
0_3	3597	1
0_3	7387	1
0_3	7741	1
0_3	3207	1
0_3	18622	1
0_3	896	1
0_3	447	1
1_0	8503	1
1_0	1222	1
1_0	4942	1
1_0	9378	1
1_0	1368	1
1_1	20354	1
1_1	23294	1
1_1	17079	1
1_1	1222	1
1_1	23286	1
1_1	20347	1
1_1	23377	1
1_1	4942	1
1_1	17083	1
1_1	9378	1
1_1	23295	1
1_1	1368	1
1_1	23378	1
1_1	17084	1
1_1	23287	1
1_1	23290	1
1_1	23373	1
1_2	20354	1
1_2	23380	1
1_2	8503	1
1_2	23294	1
1_2	17079	1
1_2	1222	1
1_2	23286	1
1_2	20347	1
1_2	23377	1
1_2	4942	1
1_2	17083	1
1_2	9378	1
1_2	20353	1
1_2	23295	1
1_2	1368	1
1_2	20352	1
1_2	23378	1
1_2	17084	1
1_2	23287	1
1_2	17082	1
1_2	23373	1
1_3	17081	1
1_3	20354	1
1_3	23380	1
1_3	23294	1
1_3	17079	1
1_3	1222	1
1_3	23286	1
1_3	20347	1
1_3	23377	1
1_3	20349	1
1_3	20356	1
1_3	4942	1
1_3	20355	1
1_3	17083	1
1_3	23375	1
1_3	23295	1
1_3	1368	1
1_3	20352	1
1_3	17087	1
1_3	23378	1
1_3	17084	1
1_3	23287	1
1_3	17082	1
2_0	12538	1
2_0	21440	1
2_0	21444	1
2_0	12536	1
2_0	21442	1
2_0	1555	1
2_0	21439	1
2_0	12534	1
2_0	21441	1
2_0	21438	1
2_0	3403	1
2_0	12535	1
2_0	12537	1
2_0	21443	1
2_0	16492	1
2_0	16493	1
2_0	17931	1
2_0	17930	1
2_1	12538	1
2_1	21444	1
2_1	12536	1
2_1	21442	1
2_1	21439	1
2_1	12534	1
2_1	21441	1
2_1	3403	1
2_1	12535	1
2_1	12537	1
2_1	16492	1
2_1	16493	1
2_1	17931	1
2_1	17930	1
2_2	12538	1
2_2	21440	1
2_2	21444	1
2_2	12536	1
2_2	21442	1
2_2	1555	1
2_2	12534	1
2_2	21441	1
2_2	21438	1
2_2	3403	1
2_2	12535	1
2_2	12537	1
2_2	16492	1
2_2	16493	1
2_2	17931	1
2_2	17930	1
2_3	12538	1
2_3	21444	1
2_3	12536	1
2_3	21442	1
2_3	12534	1
2_3	3403	1
2_3	12535	1
2_3	12537	1
2_3	16492	1
2_3	16493	1
2_3	17931	1
2_3	17930	1
2_4	21439	1
2_4	21443	1
3_0	13837	1
3_0	14293	1
3_0	13839	1
3_0	13842	1
3_0	13836	1
3_0	14291	1
3_0	13843	1
3_0	14300	1
3_0	20	1
3_0	14295	1
3_0	17854	1
3_0	23211	1
3_0	23212	1
3_0	23204	1
3_0	3476	1
3_0	14292	1
3_0	197	1
3_0	14301	1
3_0	14304	1
3_0	23205	1
3_0	13846	1
3_0	23208	1
3_1	13836	1
3_1	20	1
3_1	17854	1
