query-id	corpus-id	score
0	11768	1
0	14674	1
0	14677	1
0	11010	1
0	7267	1
0	11766	1
0	6083	1
0	11004	1
0	14682	1
0	2553	1
0	10999	1
0	11005	1
0	13202	1
0	13211	1
0	11769	1
0	11000	1
0	11001	1
0	13210	1
1	2331	1
1	13591	1
1	13593	1
1	19759	1
1	13582	1
1	23400	1
1	23394	1
1	9620	1
1	19762	1
1	13595	1
1	3899	1
1	8251	1
1	23404	1
1	13587	1
1	9618	1
1	13579	1
1	13580	1
1	13590	1
1	9619	1
1	13578	1
1	23399	1
1	8145	1
1	13586	1
1	13594	1
1	19757	1
1	23401	1
1	2437	1
1	7003	1
1	13577	1
1	13592	1
1	19760	1
2	13767	1
2	14786	1
2	23104	1
2	23106	1
2	13770	1
2	7528	1
2	14852	1
2	14846	1
2	14785	1
2	14848	1
2	14850	1
2	23102	1
2	14847	1
2	13769	1
2	14781	1
2	13765	1
2	14851	1
2	14854	1
2	14792	1
3	9727	1
3	11316	1
3	9733	1
3	9728	1
3	6892	1
3	11310	1
3	3102	1
3	9740	1
3	9738	1
3	10456	1
3	11308	1
3	9726	1
3	21158	1
3	21155	1
3	21161	1
3	10457	1
3	9730	1
3	10462	1
3	21162	1
3	9741	1
3	8544	1
3	11311	1
3	9742	1
3	10455	1
3	9731	1
3	9743	1
4	14155	1
4	17939	1
4	17944	1
4	14164	1
4	14159	1
4	7520	1
4	14160	1
4	14163	1
4	14151	1
4	20876	1
4	13103	1
4	13101	1
4	13106	1
4	2089	1
4	14165	1
4	13104	1
4	14152	1
4	14162	1
4	3257	1
4	17943	1
4	17937	1
4	14149	1
4	14153	1
4	20879	1
4	20875	1
4	14148	1
4	20880	1
4	17935	1
4	20871	1
4	20870	1
4	17942	1
4	17940	1
4	13105	1
4	14156	1
4	20877	1
4	6619	1
4	20878	1
4	14158	1
4	14147	1
4	20874	1
4	13107	1
4	6589	1
4	17934	1
4	17936	1
4	13102	1
4	14157	1
4	20872	1
4	17941	1
4	14150	1
4	13108	1
4	17938	1
5	15979	1
5	15983	1
5	22660	1
5	15976	1
5	12907	1
5	10592	1
5	10597	1
5	22654	1
5	10596	1
5	10593	1
5	6117	1
5	10598	1
5	10594	1
5	1081	1
5	22665	1
5	15984	1
5	22661	1
5	15990	1
5	12901	1
5	12902	1
5	15987	1
5	22655	1
5	22658	1
5	12906	1
5	22663	1
5	22664	1
5	12905	1
5	15991	1
5	15989	1
5	3255	1
5	15978	1
5	12904	1
5	15985	1
5	12903	1
5	22657	1
5	15980	1
6	2076	1
6	7172	1
6	889	1
6	4463	1
6	556	1
6	8565	1
6	17759	1
6	3376	1
6	644	1
6	17774	1
6	17763	1
6	6418	1
6	1159	1
6	17760	1
6	17276	1
6	18994	1
6	18995	1
6	19307	1
6	17762	1
6	18988	1
6	19309	1
6	1054	1
6	19310	1
6	17274	1
6	19308	1
6	3796	1
6	8648	1
6	3086	1
6	18998	1
6	6767	1
6	17769	1
6	3307	1
6	8241	1
6	17267	1
6	18992	1
6	6096	1
6	4338	1
6	18987	1
6	9301	1
6	17768	1
6	1609	1
6	2564	1
6	19304	1
6	18993	1
6	17273	1
6	18990	1
6	8242	1
6	4621	1
6	19311	1
6	17775	1
6	17271	1
6	1963	1
6	19303	1
6	4092	1
6	2947	1
6	17776	1
6	8861	1
6	18989	1
6	17272	1
6	19301	1
6	9254	1
6	17765	1
6	17275	1
6	17777	1
6	17767	1
6	17761	1
6	17764	1
6	17772	1
6	17771	1
6	17270	1
6	3240	1
6	3819	1
6	8857	1
6	17277	1
6	19306	1
6	17773	1
6	8381	1
6	17269	1
6	596	1
6	17268	1
6	7149	1
6	4311	1
6	8549	1
6	9135	1
6	18991	1
6	18997	1
6	4965	1
6	2210	1
6	19312	1
6	19302	1
6	3167	1
6	19305	1
6	190	1
6	17770	1
6	17278	1
6	17778	1
6	17766	1
7	20889	1
7	18686	1
7	20890	1
7	20892	1
7	3343	1
7	20883	1
7	8243	1
7	2611	1
7	17001	1
7	2	1
7	15789	1
7	18682	1
7	16996	1
7	17000	1
7	7195	1
7	18687	1
7	16998	1
7	20893	1
7	20888	1
7	15787	1
