query-id	corpus-id	score
0_0	14674	1
0_0	11766	1
0_0	13202	1
0_0	11001	1
0_0	14682	1
0_0	11005	1
0_0	2553	1
0_0	13210	1
0_0	11000	1
0_0	11010	1
0_0	13211	1
0_0	10999	1
0_0	6083	1
0_1	11010	1
0_1	14682	1
0_1	14674	1
0_1	11766	1
0_1	10999	1
0_1	14677	1
0_1	11769	1
0_1	6083	1
0_1	13211	1
0_1	13202	1
0_1	11005	1
0_1	11004	1
0_1	13210	1
0_1	11001	1
0_1	11768	1
0_1	11000	1
0_2	11010	1
0_2	14682	1
0_2	14674	1
0_2	11766	1
0_2	10999	1
0_2	11769	1
0_2	6083	1
0_2	13211	1
0_2	13202	1
0_2	11004	1
0_2	13210	1
0_2	11001	1
0_2	11768	1
0_2	11000	1
0_3	11010	1
0_3	14682	1
0_3	14674	1
0_3	11766	1
0_3	10999	1
0_3	14677	1
0_3	6083	1
0_3	13211	1
0_3	13202	1
0_3	11005	1
0_3	2553	1
0_3	13210	1
0_3	11001	1
0_3	11768	1
0_3	11000	1
1_0	19762	1
1_0	13590	1
1_0	9620	1
1_0	19759	1
1_0	13594	1
1_0	13580	1
1_0	23399	1
1_0	13593	1
1_0	13586	1
1_0	13591	1
1_0	13579	1
1_0	13587	1
1_0	2331	1
1_0	13582	1
1_0	13578	1
1_0	13592	1
1_0	19760	1
1_0	13595	1
1_0	9619	1
1_1	2331	1
1_1	9619	1
1_1	13591	1
1_1	13594	1
1_1	13580	1
1_2	13577	1
1_2	2331	1
1_2	23401	1
1_2	13593	1
1_2	23400	1
1_2	13578	1
1_2	9618	1
1_2	13592	1
1_2	19760	1
1_2	9620	1
1_2	13595	1
1_2	9619	1
1_2	19759	1
1_2	13591	1
1_2	13594	1
1_2	13580	1
1_2	13579	1
1_2	23399	1
1_2	13587	1
1_3	13577	1
1_3	2331	1
1_3	13582	1
1_3	13593	1
1_3	13590	1
1_3	13578	1
1_3	13592	1
1_3	19760	1
1_3	9620	1
1_3	13595	1
1_3	9619	1
1_3	13586	1
1_3	19759	1
1_3	13591	1
1_3	13594	1
1_3	13580	1
1_3	13579	1
1_3	23399	1
1_3	13587	1
1_4	13577	1
1_4	8145	1
1_4	2331	1
1_4	13582	1
1_4	13593	1
1_4	19762	1
1_4	13590	1
1_4	23394	1
1_4	13578	1
1_4	13592	1
1_4	19760	1
1_4	9620	1
1_4	13595	1
1_4	9619	1
1_4	13586	1
1_4	8251	1
1_4	3899	1
1_4	19759	1
1_4	13591	1
1_4	13594	1
1_4	19757	1
1_4	13580	1
1_4	13579	1
1_4	23399	1
1_4	2437	1
1_4	23404	1
1_4	13587	1
2_0	23106	1
2_0	14847	1
2_0	14852	1
2_0	14785	1
2_0	13769	1
2_0	13770	1
2_0	13767	1
2_0	23102	1
2_0	13765	1
2_0	14851	1
2_0	14792	1
2_0	7528	1
2_0	23104	1
2_0	14786	1
2_0	14848	1
2_1	23106	1
2_1	14847	1
2_1	14852	1
2_1	14785	1
2_1	13769	1
2_1	14854	1
2_1	13770	1
2_1	13767	1
2_1	14781	1
2_1	23102	1
2_1	13765	1
2_1	14851	1
2_1	14792	1
2_1	7528	1
2_1	23104	1
2_1	14786	1
2_1	14848	1
2_2	23106	1
2_2	14847	1
2_2	14852	1
2_2	14785	1
2_2	14850	1
2_2	13769	1
2_2	14854	1
2_2	13770	1
2_2	13767	1
2_2	23102	1
2_2	13765	1
2_2	14851	1
2_2	14792	1
2_2	23104	1
2_2	14786	1
2_2	14848	1
2_3	23106	1
2_3	14847	1
2_3	14852	1
2_3	14785	1
2_3	13769	1
2_3	13770	1
2_3	13767	1
2_3	14781	1
2_3	23102	1
2_3	13765	1
2_3	14851	1
2_3	14792	1
2_3	7528	1
2_3	23104	1
2_3	14786	1
2_3	14848	1
3_0	9733	1
3_0	21162	1
3_0	9728	1
3_0	11311	1
3_0	8544	1
3_0	6892	1
3_0	10462	1
3_0	9742	1
3_0	9743	1
3_0	9731	1
3_0	9740	1
3_0	10457	1
3_0	11316	1
3_0	9738	1
3_0	9726	1
3_0	21158	1
3_0	9727	1
3_0	9730	1
3_0	9741	1
3_0	3102	1
3_0	11310	1
3_0	11308	1
3_1	9733	1
3_1	21162	1
3_1	11311	1
3_1	11310	1
3_1	6892	1
3_1	9743	1
3_1	10457	1
3_1	11316	1
3_1	9738	1
3_1	21158	1
3_1	9727	1
3_1	9730	1
3_1	9741	1
3_1	3102	1
3_1	11308	1
3_2	9733	1
3_2	21162	1
3_2	9728	1
3_2	11311	1
3_2	11310	1
3_2	6892	1
3_2	10462	1
3_2	9742	1
3_2	9743	1
3_2	9731	1
3_2	10456	1
3_2	10457	1
3_2	11316	1
3_2	9738	1
3_2	9726	1
3_2	21158	1
3_2	21155	1
3_2	9741	1
3_2	3102	1
3_2	11308	1
3_3	9743	1
3_3	21161	1
3_3	10456	1
3_3	10457	1
3_3	21155	1
3_3	11308	1
3_4	9733	1
3_4	21162	1
3_4	11311	1
3_4	11310	1
3_4	6892	1
3_4	10462	1
3_4	9742	1
3_4	9743	1
3_4	9731	1
3_4	11316	1
3_4	9738	1
3_4	9726	1
3_4	21158	1
3_4	9741	1
3_4	3102	1
3_4	11308	1
4_0	14152	1
4_0	17944	1
4_0	17936	1
4_0	14150	1
4_0	14159	1
4_0	14162	1
4_0	6589	1
4_0	13107	1
4_0	14156	1
4_0	14148	1
4_0	14164	1
4_0	14158	1
4_0	14160	1
4_0	14165	1
4_0	14147	1
4_0	14163	1
4_0	20879	1
4_0	17942	1
4_0	17943	1
4_0	13102	1
4_0	13103	1
4_0	14149	1
4_0	14155	1
4_0	14157	1
4_0	13108	1
4_0	20878	1
4_0	17937	1
4_1	14151	1
4_1	14159	1
4_1	6589	1
4_1	13107	1
4_1	14148	1
4_1	14158	1
4_1	14147	1
4_1	17942	1
4_1	20870	1
4_1	20878	1
4_2	14152	1
4_2	14151	1
4_2	17934	1
4_2	17944	1
4_2	20876	1
4_2	17941	1
4_2	14159	1
4_2	20874	1
4_2	6589	1
4_2	13107	1
4_2	20875	1
4_2	20877	1
4_2	17939	1
4_2	3257	1
4_2	14148	1
4_2	14164	1
4_2	14158	1
4_2	2089	1
4_2	14165	1
4_2	14163	1
4_2	20871	1
4_2	17942	1
4_2	17935	1
4_2	17943	1
4_2	13102	1
4_2	13103	1
4_2	17938	1
4_2	7520	1
4_2	17940	1
4_2	20872	1
4_2	14155	1
4_2	20870	1
4_2	20880	1
4_2	14157	1
4_2	13108	1
4_2	20878	1
4_2	6619	1
4_3	20876	1
4_3	20877	1
4_3	17939	1
4_3	20880	1
4_4	17936	1
4_4	17941	1
4_4	17943	1
4_4	6619	1
5_0	15984	1
5_0	15990	1
5_0	12901	1
5_0	10598	1
5_0	22664	1
5_0	15976	1
5_0	22661	1
5_0	22658	1
5_0	12902	1
5_0	22655	1
5_0	12904	1
5_0	10594	1
5_0	22654	1
5_0	15979	1
5_0	15989	1
5_0	6117	1
5_0	12903	1
5_0	10596	1
5_0	22665	1
5_0	22657	1
5_0	12905	1
5_0	22660	1
5_0	15978	1
5_0	12906	1
5_0	15980	1
5_0	3255	1
5_0	15987	1
5_0	12907	1
5_0	15991	1
5_0	1081	1
5_1	15984	1
5_1	15990	1
5_1	12901	1
5_1	22664	1
5_1	22655	1
5_1	15979	1
5_1	10596	1
5_1	12905	1
5_1	22660	1
5_1	15978	1
5_2	22663	1
5_2	15984	1
5_2	15990	1
5_2	12901	1
5_2	22664	1
5_2	15976	1
5_2	22661	1
5_2	22655	1
5_2	12904	1
5_2	10594	1
5_2	22654	1
5_2	15979	1
5_2	15989	1
5_2	6117	1
5_2	12903	1
5_2	10596	1
5_2	22665	1
5_2	22657	1
5_2	15978	1
5_2	12906	1
5_2	15987	1
5_2	12907	1
5_2	15991	1
5_2	1081	1
5_3	15984	1
5_3	15990	1
5_3	10598	1
5_3	22664	1
5_3	22661	1
5_3	10597	1
5_3	12902	1
5_3	10592	1
5_3	22655	1
5_3	12904	1
5_3	10594	1
5_3	15979	1
5_3	6117	1
5_3	10596	1
5_3	22665	1
5_3	15983	1
5_3	22657	1
5_3	10593	1
5_3	15978	1
5_3	12906	1
5_3	15987	1
5_3	12907	1
5_3	15991	1
5_3	15980	1
5_4	22663	1
5_4	15984	1
5_4	15990	1
5_4	22664	1
5_4	22661	1
5_4	12904	1
5_4	10594	1
5_4	15979	1
5_4	6117	1
5_4	22665	1
5_4	22657	1
5_4	15978	1
5_4	12907	1
5_4	15991	1
6_0	17764	1
6_0	17760	1
6_0	17769	1
6_0	190	1
6_0	18988	1
6_0	17763	1
6_0	17770	1
6_0	3819	1
6_0	17773	1
6_0	17767	1
6_0	17775	1
6_0	4311	1
6_0	17777	1
6_0	17774	1
6_1	17764	1
6_1	17760	1
6_1	17772	1
6_1	17763	1
6_1	3819	1
6_1	17773	1
6_1	3376	1
6_1	17774	1
6_2	4965	1
6_2	7172	1
6_2	6767	1
6_2	17764	1
6_2	1054	1
6_2	18997	1
6_2	17760	1
6_2	17270	1
6_2	19310	1
6_2	17776	1
6_2	17762	1
6_2	18987	1
6_2	17268	1
6_2	18988	1
6_2	18989	1
6_2	4463	1
6_2	17763	1
6_2	3240	1
6_2	19304	1
6_2	17278	1
6_2	19302	1
6_2	17269	1
6_2	17766	1
6_2	2076	1
6_2	18991	1
6_2	17773	1
6_2	19311	1
6_2	19303	1
6_2	17271	1
6_2	17767	1
6_2	17778	1
6_2	17775	1
6_2	8242	1
6_2	9301	1
6_2	17765	1
6_2	17768	1
6_2	18990	1
6_2	17759	1
6_2	17771	1
6_2	4311	1
6_2	19301	1
6_2	17267	1
6_2	17777	1
6_2	17774	1
6_2	17761	1
6_3	4965	1
6_3	6767	1
6_3	17764	1
6_3	1054	1
6_3	18997	1
6_3	17760	1
6_3	17270	1
6_3	17772	1
6_3	17776	1
6_3	17769	1
6_3	17762	1
6_3	18987	1
6_3	17268	1
6_3	190	1
6_3	8857	1
6_3	18988	1
6_3	17763	1
6_3	19304	1
6_3	17278	1
6_3	19302	1
6_3	17770	1
6_3	17269	1
6_3	3819	1
6_3	17274	1
6_3	2076	1
6_3	3086	1
6_3	18991	1
6_3	17773	1
6_3	3376	1
6_3	19303	1
6_3	17271	1
6_3	17767	1
6_3	18998	1
6_3	17775	1
6_3	8242	1
6_3	17765	1
6_3	17768	1
6_3	18990	1
6_3	17759	1
6_3	17771	1
6_3	4311	1
6_3	19301	1
6_3	17267	1
6_3	17774	1
6_3	17761	1
6_4	4965	1
6_4	6767	1
6_4	17764	1
6_4	1054	1
6_4	17760	1
6_4	17270	1
6_4	17772	1
6_4	19310	1
6_4	17776	1
6_4	17769	1
6_4	17762	1
6_4	18987	1
6_4	19312	1
6_4	17268	1
6_4	190	1
6_4	8857	1
6_4	18988	1
6_4	17763	1
6_4	19304	1
6_4	17278	1
6_4	19302	1
6_4	17269	1
6_4	3819	1
6_4	17274	1
6_4	17766	1
6_4	2076	1
6_4	3086	1
6_4	18991	1
6_4	17773	1
6_4	3376	1
6_4	19311	1
6_4	19303	1
6_4	17271	1
6_4	17767	1
6_4	17778	1
6_4	17775	1
6_4	17765	1
6_4	17768	1
6_4	18990	1
6_4	17759	1
6_4	17771	1
6_4	19301	1
6_4	17267	1
6_4	17777	1
6_4	17774	1
6_4	17761	1
7_0	7690	1
7_0	18685	1
7_0	18679	1
7_0	20893	1
7_0	16996	1
7_0	20882	1
7_0	17003	1
7_0	8953	1
7_0	18682	1
7_0	20890	1
7_0	2503	1
7_0	17001	1
7_0	3343	1
7_0	20895	1
7_0	18683	1
7_0	20883	1
7_0	20888	1
7_0	15789	1
7_0	20884	1
7_0	16999	1
7_0	15787	1
7_0	2	1
7_0	18681	1
7_0	20889	1
7_0	18680	1
7_1	7690	1
7_1	18685	1
7_1	18679	1
7_1	16996	1
7_1	8953	1
7_1	18682	1
7_1	2503	1
7_1	17001	1
7_1	20895	1
7_1	18683	1
7_1	20883	1
7_1	20888	1
7_1	15789	1
7_1	16999	1
7_1	15787	1
7_1	2	1
7_1	18681	1
7_1	20889	1
7_1	3343	1
7_1	18680	1
7_2	7690	1
7_2	20887	1
7_2	16994	1
7_2	7195	1
7_2	18679	1
7_2	20893	1
7_2	20882	1
7_2	8953	1
7_2	18682	1
7_2	15793	1
7_2	20890	1
7_2	2503	1
7_2	17001	1
7_2	20895	1
7_2	15785	1
7_2	20883	1
7_2	20888	1
7_2	4884	1
7_2	15789	1
7_2	20884	1
7_2	8243	1
7_2	18686	1
7_2	2	1
7_2	20892	1
7_2	18687	1
7_2	18681	1
7_2	20897	1
7_2	20881	1
7_2	1911	1
7_2	20898	1
7_2	20889	1
7_2	3343	1
