query-id	corpus-id	score
1_0	9493	1
1_0	11520	1
1_0	9491	1
1_0	9489	1
1_0	9488	1
1_0	9490	1
1_0	11524	1
1_0	11522	1
1_0	9492	1
1_0	11519	1
2_0	11204	1
2_0	9831	1
2_0	11207	1
2_0	11203	1
2_0	11206	1
2_0	9827	1
2_0	9833	1
2_0	9828	1
2_0	11201	1
2_0	11202	1
2_1	11204	1
2_1	9829	1
2_1	11208	1
2_1	11207	1
2_1	11203	1
3_0	10049	1
3_0	8322	1
3_0	8327	1
3_0	8325	1
3_0	10053	1
3_0	8320	1
3_0	10054	1
4_0	11379	1
4_0	11382	1
4_0	11378	1
4_0	8824	1
4_0	8828	1
4_0	9551	1
4_0	11377	1
4_0	9553	1
4_0	11375	1
4_0	8830	1
4_0	11	1
4_0	9549	1
4_0	11376	1
4_0	8829	1
4_0	8827	1
4_0	8832	1
4_0	9546	1
4_1	11379	1
4_1	11378	1
4_1	11377	1
4_1	9553	1
4_1	11375	1
4_1	9549	1
4_1	11376	1
4_2	11379	1
4_2	11378	1
4_2	8824	1
4_2	8828	1
4_2	9553	1
4_2	11375	1
4_2	9549	1
4_2	11376	1
4_2	9552	1
4_2	8829	1
4_2	8827	1
4_2	8832	1
5_0	8459	1
5_0	10975	1
5_0	8464	1
5_0	8462	1
5_0	9020	1
5_0	9021	1
5_0	10972	1
5_0	9022	1
5_0	10976	1
5_0	8457	1
5_0	9023	1
5_0	10970	1
5_0	8458	1
5_0	8461	1
5_0	8465	1
5_0	4073	1
5_0	10974	1
5_1	8462	1
5_1	8458	1
5_1	8465	1
5_1	4073	1
5_1	10971	1
5_2	8459	1
5_2	10975	1
5_2	8464	1
5_2	8462	1
5_2	10969	1
5_2	10972	1
5_2	9022	1
5_2	9023	1
5_2	10970	1
5_2	8458	1
5_2	8461	1
5_2	8465	1
5_2	4073	1
5_2	10971	1
5_2	10974	1
6_0	11432	1
6_0	9528	1
6_0	9530	1
6_0	9529	1
6_0	11436	1
6_0	9535	1
6_0	11505	1
6_0	11504	1
6_0	11433	1
6_0	11431	1
6_0	9536	1
6_0	11437	1
6_0	11435	1
6_0	11502	1
6_0	9533	1
6_0	11508	1
6_0	9531	1
6_0	11438	1
6_0	11430	1
6_0	9532	1
6_1	11432	1
6_1	9528	1
6_1	11506	1
6_1	9530	1
6_1	9529	1
6_1	11436	1
6_1	11431	1
6_1	9536	1
6_1	11437	1
6_1	11435	1
6_1	11502	1
6_1	9533	1
6_1	11508	1
6_1	9531	1
6_1	11438	1
6_1	11430	1
6_1	9532	1
6_2	9528	1
6_2	11506	1
6_2	9530	1
6_2	9529	1
6_2	11433	1
6_2	11431	1
6_2	9536	1
6_2	11437	1
6_2	11435	1
6_2	9533	1
6_2	11508	1
7_0	10560	1
7_0	10559	1
7_0	9458	1
7_0	9457	1
7_0	10564	1
7_0	9456	1
7_0	8929	1
8_0	9090	1
8_0	9556	1
8_0	9093	1
8_0	9091	1
8_0	9092	1
8_0	8186	1
8_0	9089	1
8_0	9558	1
8_0	9095	1
8_0	8191	1
8_0	9563	1
8_0	8190	1
8_0	9560	1
8_0	9559	1
8_0	8187	1
8_0	9555	1
8_0	9094	1
8_1	9556	1
8_1	9558	1
8_1	8191	1
8_1	9559	1
8_1	9555	1
8_1	9094	1
8_2	9090	1
8_2	9091	1
8_2	9092	1
8_2	9560	1
8_2	8187	1
9_0	8343	1
9_0	9980	1
9_0	9984	1
9_0	8354	1
9_0	8353	1
9_0	9762	1
9_0	9979	1
9_0	9985	1
9_0	9764	1
9_0	9765	1
9_0	8349	1
9_0	9767	1
9_0	6378	1
9_0	9981	1
9_0	9769	1
9_0	8351	1
9_0	9987	1
9_0	8347	1
9_0	8345	1
9_0	8344	1
9_0	9763	1
9_0	8348	1
9_0	9768	1
9_0	9982	1
9_0	8342	1
9_0	9766	1
9_0	9761	1
9_0	9986	1
9_1	8343	1
9_1	9984	1
9_1	9985	1
9_1	9987	1
9_1	8347	1
9_1	8348	1
9_1	8342	1
9_1	9986	1
9_2	8343	1
9_2	9980	1
9_2	9984	1
9_2	8353	1
9_2	9979	1
9_2	9764	1
9_2	9765	1
9_2	8349	1
9_2	6378	1
9_2	9981	1
9_2	8351	1
9_2	9987	1
9_2	8347	1
9_2	8344	1
9_2	8348	1
9_2	9768	1
9_2	9982	1
9_2	8342	1
9_2	9761	1
9_2	9986	1
9_3	9980	1
9_3	9984	1
9_3	8351	1
9_3	9987	1
9_3	9982	1
10_0	9268	1
10_0	10043	1
10_0	9949	1
10_0	10044	1
10_0	9952	1
10_0	9951	1
10_0	9269	1
10_0	10576	1
10_0	9946	1
10_0	9945	1
10_0	10042	1
10_0	10037	1
10_0	10046	1
10_0	9265	1
10_0	10045	1
10_0	9948	1
10_0	10038	1
10_0	10035	1
10_0	10033	1
10_0	10575	1
10_0	10036	1
10_0	9947	1
10_0	733	1
10_0	9950	1
10_0	10039	1
10_0	10041	1
10_1	9268	1
10_1	9952	1
10_1	9951	1
10_1	9269	1
10_1	9946	1
10_1	10037	1
10_1	9948	1
10_1	10035	1
10_1	10033	1
10_1	10575	1
10_1	10036	1
10_1	9947	1
10_1	9950	1
10_1	10039	1
10_1	10041	1
10_2	9268	1
10_2	10043	1
10_2	9949	1
10_2	10044	1
10_2	9952	1
10_2	9951	1
10_2	9269	1
10_2	9946	1
10_2	10576	1
10_2	9945	1
10_2	10042	1
10_2	10037	1
10_2	9265	1
10_2	10045	1
10_2	9948	1
10_2	10035	1
10_2	10033	1
10_2	10575	1
10_2	10036	1
10_2	9947	1
10_2	733	1
10_2	9950	1
10_2	10039	1
10_2	10041	1
