query-id	corpus-id	score
1	11524	1
1	9489	1
1	11523	1
1	9488	1
1	11520	1
1	11521	1
1	9491	1
1	11519	1
1	9493	1
1	9492	1
1	11522	1
1	9490	1
2	11206	1
2	9829	1
2	11208	1
2	9827	1
2	11202	1
2	9830	1
2	11207	1
2	11203	1
2	9831	1
2	9833	1
2	11204	1
2	9828	1
2	11201	1
3	10047	1
3	10053	1
3	10049	1
3	10054	1
3	10050	1
3	8327	1
3	10052	1
3	10051	1
3	10048	1
3	8322	1
3	8320	1
3	8325	1
4	8824	1
4	8827	1
4	8830	1
4	8832	1
4	11377	1
4	8829	1
4	9546	1
4	9549	1
4	9551	1
4	11378	1
4	11376	1
4	9553	1
4	11375	1
4	11	1
4	11382	1
4	9548	1
4	11379	1
4	8828	1
4	9552	1
5	10974	1
5	9020	1
5	10972	1
5	8465	1
5	9021	1
5	10969	1
5	9022	1
5	9023	1
5	10973	1
5	8464	1
5	8461	1
5	10971	1
5	10975	1
5	10970	1
5	8458	1
5	8457	1
5	8462	1
5	10976	1
5	8459	1
5	4073	1
6	11435	1
6	9529	1
6	9536	1
6	11503	1
6	9535	1
6	11432	1
6	11431	1
6	11438	1
6	9533	1
6	11508	1
6	11506	1
6	11437	1
6	11504	1
6	11505	1
6	9531	1
6	11436	1
6	11502	1
6	9530	1
6	9528	1
6	11433	1
6	9532	1
6	11430	1
7	10558	1
7	10559	1
7	10564	1
7	10560	1
7	10557	1
7	9458	1
7	8929	1
7	9456	1
7	9457	1
8	8186	1
8	9556	1
8	8189	1
8	8191	1
8	8194	1
8	9558	1
8	9092	1
8	9557	1
8	8187	1
8	9559	1
8	9094	1
8	9555	1
8	9090	1
8	9091	1
8	8190	1
8	9089	1
8	9093	1
8	9096	1
8	9095	1
8	9563	1
8	9560	1
9	6286	1
9	9764	1
9	8353	1
9	9763	1
9	9768	1
9	8347	1
9	8348	1
9	9985	1
9	6786	1
9	9982	1
9	8345	1
9	9761	1
9	9987	1
9	9762	1
9	9986	1
9	6847	1
9	8354	1
9	8349	1
9	8343	1
9	9766	1
9	9765	1
9	9981	1
9	8351	1
9	9979	1
9	9767	1
9	9984	1
9	9980	1
9	8342	1
9	8344	1
9	9769	1
9	6378	1
10	10042	1
10	10033	1
10	9946	1
10	10037	1
10	9948	1
10	10575	1
10	9265	1
10	10043	1
10	733	1
10	10045	1
10	10035	1
10	9269	1
10	9950	1
10	10038	1
10	9268	1
10	10578	1
10	10577	1
10	9945	1
10	10036	1
10	10039	1
10	10046	1
10	9949	1
10	10041	1
10	10576	1
10	9951	1
10	9952	1
10	10044	1
10	9947	1
11	9839	1
11	9840	1
11	9837	1
11	9841	1
11	11170	1
11	11171	1
11	628	1
11	11174	1
11	10004	1
11	10002	1
11	11196	1
11	11192	1
11	11169	1
11	7677	1
11	9843	1
11	11197	1
11	10003	1
11	11194	1
11	9836	1
11	9848	1
11	9838	1
11	11168	1
11	9842	1
11	11193	1
12	9165	1
12	9361	1
12	9363	1
12	9161	1
12	9162	1
12	9157	1
12	9367	1
12	9364	1
12	9158	1
12	9159	1
13	8367	1
13	8360	1
13	10351	1
13	10747	1
13	10746	1
13	8359	1
13	8358	1
13	10748	1
13	10745	1
13	11248	1
13	10749	1
13	10751	1
13	8357	1
13	8366	1
13	8355	1
13	11252	1
13	10353	1
13	8356	1
13	8361	1
13	8364	1
13	8362	1
13	11250	1
13	8365	1
13	10350	1
13	11251	1
13	10750	1
13	8363	1
13	10355	1
13	10354	1
14	9689	1
14	9017	1
14	10529	1
14	10528	1
14	9686	1
14	9685	1
14	9752	1
14	9755	1
14	9684	1
14	1520	1
14	9019	1
14	9687	1
14	10527	1
14	9015	1
14	9690	1
14	9753	1
14	9754	1
14	9013	1
14	9014	1
14	9692	1
14	10530	1
14	9016	1
14	10531	1
15	8588	1
15	9577	1
15	9579	1
15	8521	1
15	8584	1
15	9297	1
15	8583	1
15	5659	1
15	9581	1
15	9576	1
15	8586	1
15	8582	1
15	8587	1
15	6693	1
15	8523	1
15	9574	1
15	9573	1
15	9586	1
15	9580	1
15	8522	1
15	102	1
15	8585	1
15	9585	1
15	8520	1
15	9582	1
15	9583	1
15	9584	1
15	5917	1
15	6010	1
15	9295	1
16	9441	1
16	9126	1
16	9445	1
16	995	1
16	9446	1
16	9621	1
16	9436	1
16	9437	1
16	9625	1
16	9826	1
16	9130	1
16	9623	1
16	9824	1
16	9123	1
16	9620	1
16	9444	1
16	9125	1
16	9438	1
16	9622	1
16	9619	1
16	9442	1
16	9823	1
16	9440	1
16	7911	1
16	9127	1
16	9624	1
16	9825	1
16	9439	1
17	4555	1
17	11132	1
17	10444	1
17	10440	1
17	6090	1
17	4702	1
17	10436	1
17	9376	1
17	10478	1
17	10438	1
17	10439	1
17	10476	1
17	10475	1
17	9369	1
17	10437	1
17	10441	1
17	10442	1
17	9372	1
17	9378	1
17	11128	1
17	6329	1
17	10443	1
17	9374	1
17	9370	1
17	10472	1
17	4378	1
17	10471	1
17	9379	1
17	9380	1
17	10474	1
17	10477	1
17	9377	1
17	4376	1
17	3589	1
17	9381	1
17	11131	1
17	9373	1
17	9371	1
17	10470	1
18	9156	1
18	9155	1
18	9999	1
18	10467	1
18	9991	1
18	10465	1
18	10468	1
18	9989	1
18	10978	1
18	10469	1
18	10981	1
18	10979	1
18	9153	1
18	9988	1
18	9151	1
18	9994	1
18	10462	1
18	9995	1
18	9998	1
18	9152	1
18	10463	1
18	7944	1
18	9149	1
18	10464	1
18	9992	1
18	1483	1
18	10466	1
18	9996	1
18	9154	1
18	9993	1
18	9150	1
18	9997	1
18	10980	1
19	9281	1
19	7655	1
19	9277	1
19	9283	1
19	8617	1
19	9274	1
19	11026	1
19	11024	1
19	11023	1
19	9278	1
19	8614	1
19	8616	1
19	11025	1
19	8252	1
19	8249	1
19	9275	1
19	8615	1
19	11019	1
19	11021	1
19	6974	1
19	9276	1
19	11018	1
19	8250	1
19	11020	1
19	9282	1
19	9284	1
19	11022	1
20	2385	1
20	9655	1
20	8738	1
20	11413	1
20	9657	1
20	215	1
20	8767	1
20	8768	1
20	8769	1
20	8733	1
20	8732	1
20	2383	1
20	9656	1
20	8765	1
20	11412	1
20	2381	1
20	8737	1
20	11416	1
20	11414	1
20	8771	1
20	8736	1
20	8739	1
20	11411	1
20	324	1
20	1148	1
20	8764	1
20	11410	1
20	8735	1
20	4698	1
20	8734	1
20	8763	1
20	8766	1
20	8761	1
20	11409	1
20	9658	1
20	8762	1
21	11397	1
21	8578	1
21	11077	1
21	5530	1
21	8577	1
21	8581	1
21	10618	1
21	11395	1
21	11080	1
21	11400	1
21	10615	1
21	11398	1
21	11082	1
21	8574	1
21	11079	1
21	11078	1
21	10616	1
21	10617	1
21	8575	1
21	11072	1
21	10619	1
21	8580	1
21	10612	1
21	8579	1
21	11393	1
21	11075	1
21	11394	1
21	11396	1
21	11074	1
21	11081	1
21	11073	1
21	11083	1
22	11164	1
22	8454	1
22	10028	1
22	4433	1
22	11166	1
22	10780	1
22	11158	1
22	10023	1
22	6018	1
22	10024	1
22	11167	1
22	8449	1
22	10022	1
22	10777	1
22	11155	1
22	8453	1
22	11161	1
22	10783	1
22	10782	1
22	10021	1
22	5575	1
22	1326	1
22	11159	1
22	8455	1
22	11163	1
22	8451	1
22	11157	1
22	11162	1
22	1764	1
22	10026	1
22	10781	1
22	8450	1
22	10027	1
22	10778	1
22	11156	1
22	10025	1
22	10779	1
22	6177	1
22	11165	1
22	8452	1
23	8671	1
23	10268	1
23	8666	1
23	10271	1
23	11426	1
23	196	1
23	6224	1
23	8668	1
23	8669	1
23	11427	1
23	8673	1
23	8678	1
23	8676	1
23	5550	1
23	6753	1
23	10536	1
23	8670	1
23	10273	1
23	8667	1
23	11428	1
23	10534	1
23	10535	1
23	11429	1
23	8674	1
23	10533	1
23	6631	1
23	10269	1
23	8675	1
23	8672	1
24	10621	1
24	9399	1
24	1854	1
24	3080	1
24	10623	1
24	9397	1
24	9396	1
24	9402	1
24	4198	1
24	2410	1
24	11347	1
24	10177	1
24	9392	1
24	9401	1
24	10620	1
24	10175	1
24	10622	1
24	9398	1
24	10180	1
24	9400	1
24	9391	1
24	9403	1
24	10176	1
24	9390	1
24	10181	1
24	3667	1
24	2788	1
24	11344	1
24	9393	1
24	11346	1
24	11345	1
24	10179	1
25	10491	1
25	8593	1
25	8699	1
25	10496	1
25	8700	1
25	11551	1
25	8708	1
25	8701	1
25	11549	1
25	8707	1
25	8590	1
25	8706	1
25	11548	1
25	10488	1
25	8702	1
25	10494	1
25	10490	1
25	8589	1
25	8705	1
25	8591	1
25	8698	1
25	10489	1
25	2348	1
25	11552	1
26	8178	1
26	10408	1
26	11291	1
26	11287	1
26	8185	1
26	4132	1
26	8844	1
26	8180	1
26	7267	1
26	8182	1
26	11290	1
26	2007	1
26	10406	1
26	11299	1
26	8181	1
26	10410	1
26	11286	1
26	11289	1
26	7576	1
26	8841	1
26	11295	1
26	8177	1
26	4151	1
26	10409	1
26	10411	1
26	8842	1
26	11288	1
26	2438	1
26	7203	1
26	11292	1
