query-id	corpus-id	score
0_0	8930	1
0_0	8924	1
0_0	8921	1
0_0	8927	1
0_0	8928	1
0_0	7155	1
0_0	9107	1
0_0	7152	1
0_0	9114	1
0_0	1648	1
0_0	9104	1
0_0	8931	1
0_0	8920	1
0_0	9110	1
0_0	8925	1
0_0	9105	1
0_0	8922	1
0_0	9109	1
0_0	2511	1
0_1	8924	1
0_1	8921	1
0_1	8927	1
0_1	8928	1
0_1	7155	1
0_1	9107	1
0_1	9114	1
0_1	9104	1
0_1	8931	1
0_1	9110	1
0_1	8925	1
0_1	8922	1
0_2	8921	1
0_2	8927	1
0_2	8928	1
0_2	9107	1
0_2	8931	1
0_2	9110	1
0_2	8925	1
1_0	9100	1
1_0	6929	1
1_0	9441	1
1_0	9095	1
1_0	6928	1
1_0	6927	1
1_0	6924	1
1_0	6933	1
1_0	9440	1
1_0	9432	1
1_0	6939	1
1_0	5763	1
1_0	6922	1
1_0	3938	1
1_0	9434	1
1_0	9096	1
1_0	6938	1
1_0	9436	1
1_0	9098	1
1_0	6920	1
1_0	6932	1
1_1	6929	1
1_1	6928	1
1_1	6939	1
1_1	6932	1
1_2	9100	1
1_2	6925	1
1_2	6924	1
1_2	9432	1
1_2	9102	1
1_2	9437	1
1_2	6922	1
1_2	9434	1
1_2	9096	1
1_2	9436	1
1_2	9098	1
1_2	9093	1
1_3	9102	1
1_3	9103	1
1_3	9093	1
2_0	9128	1
2_0	9129	1
2_0	9141	1
2_0	9137	1
2_0	9135	1
2_0	9144	1
2_0	9124	1
2_0	9147	1
2_0	9121	1
2_0	8598	1
2_0	8600	1
2_0	8599	1
2_0	9132	1
2_0	8082	1
2_0	9118	1
2_0	8594	1
2_0	8084	1
2_0	9146	1
2_0	9145	1
2_0	9143	1
2_0	9133	1
2_0	8593	1
2_0	8083	1
2_0	8079	1
2_0	9139	1
2_0	9120	1
2_0	9127	1
2_0	9138	1
2_0	9134	1
2_0	9131	1
2_0	9123	1
2_0	9130	1
2_0	8597	1
2_1	9128	1
2_1	9134	1
2_1	8600	1
2_1	8083	1
2_1	9141	1
2_1	8082	1
2_1	9147	1
2_1	9130	1
2_1	8084	1
2_1	9139	1
2_1	9133	1
2_1	9144	1
2_1	9120	1
2_1	9121	1
2_1	9145	1
2_1	9138	1
2_1	9143	1
2_2	9128	1
2_2	9129	1
2_2	8593	1
2_2	9134	1
2_2	8600	1
2_2	8083	1
2_2	9131	1
2_2	9141	1
2_2	9123	1
2_2	9137	1
2_2	9135	1
