query-id	corpus-id	score
0	9111	1
0	8930	1
0	9109	1
0	8931	1
0	8925	1
0	9110	1
0	8924	1
0	7154	1
0	7148	1
0	8921	1
0	9115	1
0	8928	1
0	9114	1
0	9112	1
0	9106	1
0	9107	1
0	8923	1
0	9105	1
0	8920	1
0	8922	1
0	8926	1
0	8927	1
0	7153	1
0	7155	1
0	3613	1
0	7152	1
0	1648	1
0	3548	1
0	7151	1
0	9104	1
0	7149	1
0	9113	1
0	7150	1
0	2511	1
1	6935	1
1	9096	1
1	6929	1
1	9101	1
1	9102	1
1	6922	1
1	9439	1
1	6932	1
1	6924	1
1	9437	1
1	6939	1
1	9103	1
1	6933	1
1	9436	1
1	9440	1
1	9099	1
1	9093	1
1	6938	1
1	6936	1
1	5763	1
1	6930	1
1	9438	1
1	9100	1
1	1456	1
1	6927	1
1	9095	1
1	6928	1
1	9434	1
1	3938	1
1	6923	1
1	9094	1
1	9441	1
1	9432	1
1	6920	1
1	6925	1
1	9098	1
2	8598	1
2	9146	1
2	9144	1
2	9123	1
2	9141	1
2	9145	1
2	9118	1
2	9120	1
2	8594	1
2	9128	1
2	9127	1
2	8084	1
2	9134	1
2	9122	1
2	9132	1
2	9129	1
2	9147	1
2	9143	1
2	8079	1
2	9137	1
2	9135	1
2	8082	1
2	8083	1
2	9119	1
2	8599	1
2	9139	1
2	9138	1
2	9124	1
2	8600	1
2	9130	1
2	9131	1
2	8597	1
2	9125	1
2	9121	1
2	9133	1
2	8593	1
3	3616	1
3	2746	1
3	5227	1
3	147	1
3	7159	1
3	7638	1
3	280	1
3	984	1
3	2740	1
3	7640	1
3	7633	1
3	400	1
3	2324	1
3	7913	1
3	7158	1
3	7164	1
3	7156	1
3	1285	1
3	3833	1
3	5520	1
3	7639	1
3	3752	1
3	7157	1
3	922	1
3	7166	1
3	3692	1
3	2396	1
3	2367	1
3	6489	1
3	3848	1
3	7641	1
3	6206	1
3	5678	1
3	2349	1
3	870	1
3	7162	1
3	7163	1
3	5535	1
3	3382	1
3	7165	1
3	7914	1
3	2916	1
3	2348	1
3	7631	1
3	3187	1
3	7630	1
3	5421	1
3	2773	1
3	2403	1
4	739	1
4	9209	1
4	5830	1
4	7842	1
4	9202	1
4	9453	1
4	9212	1
4	7844	1
4	7307	1
4	9452	1
4	9443	1
4	9447	1
4	7845	1
4	7852	1
4	9217	1
4	9219	1
4	9211	1
4	9210	1
4	9203	1
4	7846	1
4	7305	1
4	7848	1
4	9442	1
4	7304	1
4	7306	1
4	9218	1
4	7308	1
4	2807	1
4	7309	1
4	7303	1
4	9449	1
4	9201	1
4	5652	1
4	7301	1
4	9448	1
4	7849	1
4	7851	1
4	9216	1
4	9214	1
4	7311	1
4	9200	1
4	7310	1
4	9446	1
4	7843	1
4	7853	1
4	9451	1
4	7302	1
4	7850	1
4	9450	1
5	7691	1
5	8849	1
5	7692	1
5	8981	1
5	8842	1
5	3157	1
5	9230	1
5	258	1
5	3574	1
5	3235	1
5	116	1
5	3016	1
5	1738	1
5	7694	1
5	8840	1
5	9226	1
5	9232	1
5	8980	1
5	7699	1
5	7689	1
5	8841	1
5	9233	1
5	9223	1
5	7693	1
5	7697	1
5	9221	1
5	8839	1
5	8982	1
5	8843	1
5	9224	1
5	9228	1
5	9227	1
5	7696	1
5	8983	1
5	8844	1
5	5484	1
5	7698	1
5	7690	1
5	7695	1
6	8201	1
6	2394	1
6	1931	1
6	8198	1
6	8205	1
6	8260	1
6	7506	1
6	8202	1
6	8506	1
6	5470	1
6	3711	1
6	4624	1
6	8204	1
6	8256	1
6	8208	1
6	8257	1
6	2047	1
6	7509	1
6	8497	1
6	506	1
6	5378	1
6	8209	1
6	8261	1
6	8215	1
6	8501	1
6	6481	1
6	7505	1
6	8258	1
6	8206	1
6	8197	1
6	8210	1
6	7503	1
6	8213	1
6	8199	1
6	8500	1
6	8207	1
6	8495	1
6	8203	1
6	4804	1
6	8499	1
6	7507	1
7	8452	1
7	7255	1
7	8810	1
7	8443	1
7	8444	1
7	8806	1
7	8445	1
7	8804	1
7	8535	1
7	7256	1
7	8453	1
7	8533	1
7	8527	1
7	8813	1
7	8446	1
7	7253	1
7	7258	1
7	8803	1
7	7260	1
7	8447	1
7	7259	1
7	8808	1
7	7252	1
7	8805	1
7	7261	1
7	8807	1
7	7262	1
7	7254	1
7	8448	1
7	8534	1
7	7251	1
7	7249	1
7	8529	1
7	8449	1
8	8024	1
8	8022	1
8	7431	1
8	8028	1
8	5360	1
8	6995	1
8	7430	1
8	6990	1
8	6993	1
8	3283	1
8	1847	1
8	8037	1
8	8020	1
8	8017	1
8	8021	1
8	8033	1
8	2998	1
8	6994	1
8	8038	1
8	7433	1
8	6992	1
8	8029	1
8	1455	1
8	71	1
8	6998	1
8	1986	1
8	3698	1
8	6997	1
8	6996	1
8	8016	1
8	158	1
8	7000	1
8	311	1
8	7439	1
8	8030	1
8	8019	1
8	7432	1
8	6999	1
9	7573	1
9	7568	1
9	2090	1
9	7186	1
9	7602	1
9	7609	1
9	134	1
9	188	1
9	7616	1
9	7245	1
9	3438	1
9	7241	1
9	7571	1
9	7183	1
9	7569	1
9	7606	1
9	7613	1
9	7187	1
9	7603	1
9	7242	1
9	7184	1
9	7605	1
9	7608	1
9	7246	1
9	7601	1
9	7598	1
9	7239	1
9	7610	1
9	693	1
9	7566	1
9	7180	1
9	7615	1
9	7570	1
9	7567	1
9	7599	1
9	7565	1
9	7182	1
10	9377	1
10	7081	1
10	9034	1
10	9325	1
10	9316	1
10	9320	1
10	9376	1
10	9329	1
10	9330	1
10	7073	1
10	9373	1
10	9029	1
10	4712	1
10	9321	1
10	9313	1
10	9328	1
10	9038	1
10	7078	1
10	7079	1
10	9031	1
10	7077	1
10	9375	1
10	9383	1
10	3999	1
10	9315	1
10	9384	1
10	9032	1
10	9327	1
10	9382	1
10	5585	1
10	9378	1
10	9311	1
10	9322	1
10	7076	1
10	9324	1
10	9317	1
10	9379	1
10	9037	1
10	9323	1
10	9326	1
11	606	1
11	9279	1
11	7542	1
11	6782	1
11	6785	1
11	2829	1
11	9285	1
11	9293	1
11	6790	1
11	7547	1
11	1954	1
11	7544	1
11	9288	1
11	9298	1
11	7543	1
11	9278	1
11	4743	1
11	6787	1
11	7549	1
11	6610	1
11	6789	1
11	9283	1
11	6780	1
11	7545	1
11	7546	1
11	9287	1
11	9292	1
11	5828	1
11	6788	1
11	6784	1
11	6783	1
11	7540	1
11	7548	1
11	133	1
11	9020	1
11	3822	1
11	9294	1
11	9023	1
11	9296	1
11	6781	1
11	9284	1
11	7541	1
11	9282	1
11	4810	1
11	9022	1
11	6791	1
11	9295	1
11	4132	1
12	9256	1
12	6611	1
12	551	1
12	8645	1
12	1090	1
12	9017	1
12	841	1
12	9004	1
12	3807	1
12	9015	1
12	8641	1
12	9010	1
12	9255	1
12	6568	1
12	9252	1
12	9254	1
12	8781	1
12	8776	1
12	9018	1
12	5416	1
12	8644	1
12	9003	1
12	2183	1
12	9011	1
12	9258	1
12	4756	1
12	9009	1
12	8782	1
12	688	1
12	3514	1
12	4185	1
12	4237	1
12	4506	1
12	9257	1
12	9013	1
12	5721	1
12	9001	1
12	8643	1
12	9014	1
12	754	1
12	9253	1
12	108	1
12	9007	1
12	9000	1
12	753	1
12	9016	1
12	8642	1
