query-id	corpus-id	score
0	12559	1
0	12564	1
0	6834	1
0	8059	1
0	12556	1
0	12557	1
0	8055	1
0	12555	1
0	1037	1
0	12554	1
0	8057	1
0	1041	1
0	6836	1
0	6840	1
0	6842	1
0	1042	1
0	6843	1
0	12561	1
0	12558	1
0	1038	1
1	7598	1
1	9036	1
1	1258	1
1	9032	1
1	9037	1
1	9033	1
1	9035	1
1	8276	1
1	9030	1
1	9034	1
1	1259	1
1	9029	1
1	7595	1
1	9038	1
1	8281	1
1	9031	1
1	7597	1
1	9024	1
1	9027	1
2	10405	1
2	10403	1
2	9074	1
2	10415	1
2	10407	1
2	10414	1
2	10416	1
2	10404	1
2	10402	1
2	10406	1
2	1559	1
2	10410	1
2	10408	1
2	10411	1
2	10412	1
2	10409	1
2	10413	1
3	6937	1
3	6622	1
3	6612	1
3	6935	1
3	930	1
3	6623	1
3	6625	1
3	6613	1
3	6617	1
3	6614	1
3	1265	1
3	1264	1
3	6938	1
3	1263	1
3	6624	1
3	6620	1
3	6621	1
3	6626	1
3	1266	1
3	10137	1
3	10139	1
3	6619	1
4	6073	1
4	10788	1
4	10777	1
4	6067	1
4	6071	1
4	10784	1
4	6072	1
4	6641	1
4	10783	1
4	10785	1
4	6069	1
4	6647	1
4	10782	1
4	10781	1
4	1701	1
4	214	1
4	10786	1
4	6066	1
4	10787	1
4	10779	1
4	6070	1
4	6645	1
4	6643	1
4	10778	1
4	6642	1
4	6065	1
4	6068	1
4	10780	1
4	1712	1
4	1693	1
5	77	1
5	8112	1
5	1072	1
5	8108	1
5	8117	1
5	6864	1
5	6866	1
5	1075	1
5	8116	1
5	8118	1
5	1077	1
5	8114	1
5	1076	1
5	11166	1
5	8111	1
5	11168	1
5	11167	1
5	6862	1
5	11165	1
5	8109	1
5	8107	1
5	8110	1
5	11164	1
5	8120	1
5	8119	1
5	6865	1
5	11169	1
5	6859	1
5	11171	1
5	11170	1
5	8115	1
5	8113	1
6	11302	1
6	11076	1
6	1720	1
6	1717	1
6	10803	1
6	11300	1
6	11295	1
6	630	1
6	10805	1
6	11301	1
6	11296	1
6	1643	1
6	378	1
6	11084	1
6	1716	1
6	11081	1
6	11077	1
6	11307	1
6	10802	1
6	11304	1
6	11305	1
6	11297	1
6	11298	1
6	11078	1
6	309	1
6	11306	1
6	11082	1
6	11303	1
7	12090	1
7	7435	1
7	7753	1
7	7441	1
7	1689	1
7	12092	1
7	7752	1
7	7743	1
7	7744	1
7	7747	1
7	7438	1
7	7433	1
7	1869	1
7	716	1
7	12093	1
7	7434	1
7	7748	1
7	372	1
7	1279	1
7	7432	1
7	7439	1
7	7746	1
7	7436	1
7	7745	1
7	7437	1
7	12095	1
7	7749	1
7	7751	1
8	575	1
8	11876	1
8	11685	1
8	11681	1
8	11868	1
8	8640	1
8	11869	1
8	8638	1
8	11871	1
8	582	1
8	8639	1
8	11867	1
8	573	1
8	583	1
8	8642	1
8	8641	1
8	11865	1
8	11875	1
8	11874	1
8	11870	1
8	11864	1
8	11866	1
8	11872	1
8	572	1
8	11683	1
8	11873	1
8	11682	1
8	11684	1
8	584	1
8	574	1
9	9505	1
9	6949	1
9	11859	1
9	11861	1
9	9510	1
9	9498	1
9	11862	1
9	9506	1
9	704	1
9	9502	1
9	11860	1
9	1357	1
9	9500	1
9	6955	1
9	9509	1
9	9507	1
9	9508	1
9	9511	1
9	9499	1
9	79	1
9	9503	1
9	11863	1
9	6950	1
9	6953	1
9	9504	1
9	6952	1
9	6951	1
9	6948	1
9	6954	1
10	9315	1
10	9313	1
10	9518	1
10	9524	1
10	9531	1
10	9517	1
10	9529	1
10	7444	1
10	9519	1
10	354	1
10	9525	1
10	9520	1
10	7445	1
10	7446	1
10	9527	1
10	7449	1
10	7447	1
10	9317	1
10	9530	1
10	9318	1
10	7448	1
10	9321	1
10	355	1
10	9522	1
10	349	1
10	7442	1
10	353	1
10	9523	1
10	9526	1
10	7443	1
10	351	1
10	9528	1
11	9913	1
11	8845	1
11	8846	1
11	9912	1
11	8849	1
11	11183	1
11	9916	1
11	642	1
11	9915	1
11	11181	1
11	8847	1
11	9911	1
11	8842	1
11	8843	1
11	8848	1
11	641	1
11	11184	1
11	8844	1
11	8839	1
11	8840	1
11	8851	1
11	11182	1
11	8837	1
11	8841	1
12	11732	1
12	11736	1
12	12972	1
12	11735	1
12	6758	1
12	12973	1
12	1286	1
12	11740	1
12	12970	1
12	6757	1
12	11729	1
12	12977	1
12	11731	1
12	11727	1
12	1673	1
12	1672	1
12	6759	1
12	11739	1
12	12975	1
12	12971	1
12	11730	1
12	11733	1
12	39	1
12	11737	1
12	11728	1
12	6760	1
12	11738	1
13	10428	1
13	10431	1
13	6485	1
13	6489	1
13	1234	1
13	10417	1
13	10425	1
13	5951	1
13	10429	1
13	5947	1
13	10432	1
13	10423	1
13	10420	1
13	10424	1
13	10427	1
13	10422	1
13	6491	1
13	10421	1
13	10418	1
13	6487	1
13	6492	1
13	268	1
13	1235	1
13	10419	1
13	10430	1
13	5946	1
14	1753	1
14	11947	1
14	11935	1
14	11937	1
14	11933	1
14	12583	1
14	11942	1
14	11939	1
14	12589	1
14	660	1
14	11934	1
14	11946	1
14	661	1
14	664	1
14	11938	1
14	12587	1
14	12649	1
14	11943	1
14	12581	1
14	663	1
14	12580	1
14	11936	1
14	12650	1
14	11944	1
14	12651	1
14	11941	1
14	12586	1
14	11945	1
14	662	1
14	12582	1
14	83	1
14	11948	1
14	12655	1
14	12588	1
14	12585	1
15	12679	1
15	12684	1
15	624	1
15	12678	1
15	12570	1
15	12683	1
15	12576	1
15	12574	1
15	711	1
15	12795	1
15	12578	1
15	12569	1
15	12797	1
15	12799	1
15	12680	1
15	12575	1
15	703	1
15	1356	1
15	1029	1
15	709	1
15	12568	1
15	12571	1
15	12567	1
15	12800	1
15	12573	1
15	710	1
15	12572	1
15	12801	1
15	12685	1
15	12681	1
15	12796	1
15	12579	1
15	12577	1
16	11206	1
16	1073	1
16	12368	1
16	7945	1
16	12375	1
16	7937	1
16	12374	1
16	12371	1
16	7942	1
16	12369	1
16	1596	1
16	12367	1
16	7941	1
16	11205	1
16	7934	1
16	7940	1
16	81	1
16	7946	1
16	7936	1
16	7935	1
16	12372	1
16	11208	1
16	11204	1
16	7939	1
16	1267	1
16	12373	1
16	7944	1
16	1595	1
16	12370	1
16	11207	1
16	7933	1
16	7932	1
16	80	1
16	7938	1
17	48	1
17	12848	1
17	12745	1
17	12754	1
17	12844	1
17	10128	1
17	12757	1
17	12759	1
17	12749	1
17	10126	1
17	12747	1
17	12846	1
17	12752	1
17	12850	1
17	12853	1
17	12746	1
17	12751	1
17	12756	1
17	12760	1
17	455	1
17	12750	1
17	12753	1
17	910	1
17	12851	1
17	12849	1
17	12755	1
17	50	1
17	10131	1
17	12748	1
17	10134	1
17	12758	1
17	49	1
17	10130	1
18	10994	1
18	13011	1
18	1519	1
18	11325	1
18	10983	1
18	11143	1
18	10989	1
18	10988	1
18	11148	1
18	11142	1
18	11324	1
18	10995	1
18	1520	1
18	1517	1
18	11332	1
18	10986	1
18	13014	1
18	11144	1
18	1270	1
18	679	1
18	10992	1
18	10987	1
18	11329	1
18	1518	1
18	10991	1
18	11330	1
18	11147	1
18	11146	1
18	10990	1
18	11327	1
18	13015	1
18	11328	1
18	11326	1
18	13012	1
18	13013	1
18	11333	1
18	11331	1
18	10984	1
19	1788	1
19	6277	1
19	6285	1
19	6676	1
19	6681	1
19	6284	1
19	6685	1
19	6280	1
19	7518	1
19	7525	1
19	6683	1
19	6282	1
19	6679	1
19	6678	1
19	7520	1
19	6279	1
19	6680	1
19	6675	1
19	6286	1
19	1763	1
19	6682	1
19	7522	1
19	6686	1
19	7527	1
19	6677	1
19	6278	1
19	6674	1
19	6687	1
19	7523	1
19	802	1
19	7521	1
19	6281	1
19	620	1
19	6283	1
19	1762	1
19	6673	1
19	7524	1
19	7519	1
19	6684	1
20	10205	1
20	12277	1
20	1720	1
20	10202	1
20	10210	1
20	216	1
20	378	1
20	10204	1
20	12275	1
20	10208	1
20	7158	1
20	10199	1
20	10197	1
20	1644	1
20	6921	1
20	10207	1
20	380	1
20	6923	1
20	10203	1
20	10201	1
20	12274	1
20	6920	1
20	10196	1
20	7159	1
20	7157	1
20	249	1
20	10198	1
20	10206	1
20	7155	1
21	810	1
21	10156	1
21	8665	1
21	12599	1
21	1387	1
21	12591	1
21	363	1
21	10163	1
21	10170	1
21	1617	1
21	10164	1
21	941	1
21	8664	1
21	8666	1
21	10166	1
21	10160	1
21	12590	1
21	12596	1
21	1764	1
21	10168	1
21	12593	1
21	12598	1
21	10157	1
21	8669	1
21	8662	1
21	10161	1
21	10155	1
21	12597	1
21	12595	1
21	10165	1
21	10169	1
21	8663	1
21	8668	1
21	811	1
21	10162	1
21	8661	1
21	10167	1
22	526	1
22	9536	1
22	6650	1
22	11633	1
22	9544	1
22	9253	1
22	9256	1
22	11632	1
22	9254	1
22	9534	1
22	6653	1
22	9543	1
22	9532	1
22	6656	1
22	9255	1
22	6649	1
22	9545	1
22	11627	1
22	9540	1
22	6654	1
22	529	1
22	6658	1
22	6655	1
22	9535	1
22	528	1
22	6657	1
22	11628	1
22	9541	1
23	631	1
23	9692	1
23	6367	1
23	9695	1
23	9690	1
23	11993	1
23	11987	1
23	9689	1
23	6370	1
23	6366	1
23	9687	1
23	6823	1
23	11997	1
23	11996	1
23	6822	1
23	633	1
23	9694	1
23	6369	1
23	6371	1
23	11989	1
23	9693	1
23	6373	1
23	11990	1
23	11995	1
23	6374	1
23	11998	1
23	6820	1
23	11992	1
23	9691	1
23	1705	1
23	9688	1
23	6821	1
23	6828	1
23	6825	1
23	11994	1
23	632	1
23	6368	1
23	11988	1
23	11986	1
24	9391	1
24	8905	1
24	7491	1
24	6573	1
24	6580	1
24	6567	1
24	6574	1
24	9398	1
24	9392	1
24	7489	1
24	228	1
24	230	1
24	6579	1
24	6577	1
24	8913	1
24	9396	1
24	8911	1
24	8907	1
24	9397	1
24	231	1
24	8906	1
24	6572	1
24	9390	1
24	6570	1
24	8912	1
24	9395	1
24	6568	1
24	7487	1
24	6575	1
24	8909	1
24	8904	1
24	7486	1
24	6566	1
24	9393	1
24	8910	1
24	7488	1
24	8908	1
25	11088	1
25	9228	1
25	6972	1
25	9242	1
25	6970	1
25	7856	1
25	7860	1
25	7854	1
25	6971	1
25	346	1
25	1117	1
25	9227	1
25	9229	1
25	6967	1
25	6966	1
25	7855	1
25	11086	1
25	1000	1
25	7853	1
25	237	1
25	9231	1
25	9232	1
25	6969	1
25	6968	1
25	9230	1
25	7851	1
25	7852	1
26	11930	1
26	6037	1
26	8236	1
26	6034	1
26	8238	1
26	11931	1
26	6032	1
26	6027	1
26	8235	1
26	1516	1
26	8239	1
26	6031	1
26	8234	1
26	8237	1
26	1514	1
26	11927	1
26	8240	1
26	677	1
26	11928	1
26	11929	1
26	6036	1
26	6028	1
26	1513	1
26	1511	1
26	8242	1
26	11925	1
26	6025	1
26	6038	1
26	11932	1
26	6030	1
26	1515	1
26	6035	1
26	6024	1
26	1512	1
26	11926	1
26	11924	1
26	11923	1
26	6033	1
26	8241	1
27	12480	1
27	12538	1
27	12536	1
27	1249	1
27	1049	1
27	9420	1
27	1233	1
27	12537	1
27	12479	1
27	919	1
27	9419	1
27	12478	1
27	9422	1
27	12475	1
27	9418	1
27	6306	1
27	9421	1
27	6301	1
27	12541	1
27	12473	1
27	12482	1
27	12543	1
27	12477	1
27	1239	1
27	6303	1
27	6300	1
27	12485	1
27	12488	1
27	6309	1
27	12481	1
27	12540	1
27	12544	1
27	12486	1
27	12483	1
27	12487	1
27	6305	1
27	6308	1
27	12484	1
27	6307	1
28	8817	1
28	1783	1
28	8312	1
28	13128	1
28	8820	1
28	11403	1
28	8314	1
28	13125	1
28	8818	1
28	11395	1
28	8316	1
28	13130	1
28	11399	1
28	13126	1
28	8318	1
28	8313	1
28	11391	1
28	11396	1
28	8821	1
28	8319	1
28	11401	1
28	13129	1
28	13121	1
28	11394	1
28	13123	1
28	11392	1
28	11405	1
28	8815	1
28	11406	1
28	11402	1
28	71	1
28	11400	1
28	8819	1
28	11398	1
29	6436	1
29	6433	1
29	10583	1
29	10590	1
29	6431	1
29	6435	1
29	519	1
29	520	1
29	6442	1
29	10581	1
29	10586	1
29	7602	1
29	7599	1
29	6432	1
29	10587	1
29	522	1
29	6443	1
29	10584	1
30	11040	1
30	7634	1
30	7218	1
30	12523	1
30	12517	1
30	7633	1
30	7211	1
30	12518	1
30	7206	1
30	12525	1
30	7204	1
30	7217	1
30	11041	1
30	12521	1
30	7208	1
30	7215	1
30	7213	1
30	7636	1
30	11037	1
30	7214	1
30	11043	1
30	7632	1
30	12522	1
30	7209	1
30	7210	1
30	7212	1
30	7205	1
30	12524	1
30	11036	1
30	342	1
30	7207	1
30	7203	1
30	7637	1
30	7630	1
30	12526	1
30	7635	1
30	11039	1
30	11042	1
30	7631	1
30	7216	1
30	12520	1
30	7638	1
30	634	1
31	580	1
31	8955	1
31	10916	1
31	10338	1
31	10335	1
31	8954	1
31	10340	1
31	10332	1
31	8956	1
31	8951	1
31	576	1
31	10333	1
31	10912	1
31	10336	1
31	581	1
31	578	1
31	10334	1
31	10339	1
31	8948	1
31	8947	1
31	10919	1
31	8952	1
31	8953	1
31	10337	1
31	8958	1
31	577	1
31	8960	1
31	579	1
31	8959	1
31	8949	1
31	10913	1
31	8961	1
31	10917	1
32	12958	1
32	412	1
32	12957	1
32	1741	1
32	12817	1
32	12963	1
32	12964	1
32	1449	1
32	12966	1
32	12961	1
32	12818	1
32	12968	1
32	12820	1
32	11969	1
32	12956	1
32	11966	1
32	12962	1
32	12965	1
33	11271	1
33	9263	1
33	11277	1
33	6709	1
33	6704	1
33	6701	1
33	6703	1
33	9261	1
33	11272	1
33	6700	1
33	1268	1
33	920	1
33	9258	1
33	6702	1
33	9259	1
33	6698	1
33	11278	1
33	6699	1
33	11270	1
33	9264	1
33	9257	1
33	6710	1
33	6706	1
33	6705	1
33	6711	1
33	9260	1
33	9262	1
33	65	1
33	6707	1
33	11275	1
33	6708	1
34	6464	1
34	7769	1
34	6468	1
34	9566	1
34	594	1
34	9570	1
34	7767	1
34	9569	1
34	9568	1
34	7763	1
34	603	1
34	596	1
34	7764	1
34	604	1
34	595	1
34	602	1
34	6470	1
34	7766	1
34	7770	1
34	6466	1
34	6465	1
34	6467	1
34	7768	1
34	9571	1
34	6469	1
34	7765	1
35	6847	1
35	10366	1
35	6857	1
35	6855	1
35	7670	1
35	6850	1
35	10362	1
35	732	1
35	7673	1
35	6848	1
35	10365	1
35	6851	1
35	6852	1
35	6856	1
35	6858	1
35	7675	1
35	7672	1
35	6849	1
35	730	1
35	7674	1
35	7677	1
35	10363	1
35	6854	1
35	7676	1
35	10367	1
35	6853	1
35	719	1
35	733	1
36	10606	1
36	10609	1
36	10620	1
36	12805	1
36	597	1
36	10616	1
36	6740	1
36	6747	1
36	10618	1
36	10608	1
36	598	1
36	6738	1
36	6743	1
36	10615	1
36	6746	1
36	6744	1
36	10617	1
36	6742	1
36	10613	1
36	599	1
36	6739	1
36	10619	1
36	10607	1
36	12807	1
36	10611	1
36	6741	1
36	601	1
36	12806	1
36	6745	1
36	12810	1
36	12808	1
36	10614	1
37	8877	1
37	8876	1
37	13188	1
37	1295	1
37	13189	1
37	8882	1
37	8884	1
37	1715	1
37	1561	1
37	8767	1
37	13183	1
37	8872	1
37	1297	1
37	8883	1
37	13184	1
37	13187	1
37	8881	1
37	8875	1
37	8765	1
37	13182	1
37	1298	1
37	13185	1
37	8871	1
37	8766	1
37	13186	1
37	8768	1
37	13181	1
37	8873	1
37	8879	1
37	1294	1
37	8885	1
37	8870	1
37	8880	1
37	8769	1
37	8874	1
37	1296	1
37	8878	1
38	12333	1
38	5798	1
38	5796	1
38	12341	1
38	12347	1
38	12343	1
38	12028	1
38	459	1
38	12339	1
38	461	1
38	12342	1
38	12026	1
38	460	1
38	12337	1
38	5795	1
38	5794	1
38	12025	1
38	12334	1
38	12344	1
38	9325	1
38	9324	1
38	12024	1
38	9327	1
38	9323	1
38	9326	1
38	12335	1
38	5799	1
39	9650	1
39	6712	1
39	312	1
39	6719	1
39	9654	1
39	6715	1
39	6724	1
39	315	1
39	6718	1
39	6722	1
39	6726	1
39	9651	1
39	6714	1
39	6713	1
39	6720	1
39	317	1
39	6721	1
39	6716	1
39	6723	1
39	9655	1
39	9649	1
40	1401	1
40	8987	1
40	8989	1
40	1399	1
40	8030	1
40	7667	1
40	7665	1
40	7657	1
40	7658	1
40	1403	1
40	7660	1
40	7663	1
40	8036	1
40	7655	1
40	1402	1
40	1400	1
40	8993	1
40	8034	1
40	7659	1
40	8991	1
40	7668	1
40	7656	1
40	7661	1
40	8035	1
40	8032	1
40	8990	1
40	7654	1
40	8031	1
40	7666	1
40	7662	1
41	9496	1
41	11382	1
41	5660	1
41	9497	1
41	5662	1
41	9495	1
41	9606	1
41	11384	1
41	613	1
41	11389	1
41	9610	1
41	5661	1
41	9604	1
41	11381	1
41	5667	1
41	5665	1
41	5663	1
41	11380	1
41	9603	1
41	11377	1
41	9609	1
41	5659	1
41	1290	1
41	11385	1
41	11386	1
41	206	1
41	11388	1
41	9607	1
41	11387	1
41	9608	1
41	616	1
41	614	1
41	9605	1
41	11379	1
42	7821	1
42	7030	1
42	1349	1
42	1346	1
42	7024	1
42	7814	1
42	7826	1
42	7820	1
42	7823	1
42	1348	1
42	7825	1
42	12310	1
42	1347	1
42	7032	1
42	7029	1
42	7027	1
42	7818	1
42	7824	1
42	12306	1
42	7025	1
42	7822	1
42	7028	1
42	7819	1
42	7815	1
42	7813	1
42	1344	1
42	7031	1
42	12311	1
42	12313	1
42	7817	1
42	12309	1
42	12312	1
42	7816	1
42	7026	1
42	12308	1
42	1345	1
43	10813	1
43	10825	1
43	6236	1
43	10823	1
43	10816	1
43	6122	1
43	10815	1
43	10819	1
43	12322	1
43	1314	1
43	12323	1
43	6230	1
43	10824	1
43	6232	1
43	6125	1
43	1315	1
43	10811	1
43	10822	1
43	10812	1
43	1149	1
43	10817	1
43	6231	1
43	6126	1
43	10818	1
43	1148	1
43	10820	1
43	6127	1
