query-id	corpus-id	score
0_0	6840	1
0_0	12561	1
0_0	12558	1
0_0	1037	1
0_0	12557	1
0_0	1038	1
0_0	6843	1
0_0	6842	1
0_0	12555	1
0_0	12564	1
0_0	8055	1
0_0	12554	1
0_0	12556	1
0_1	12557	1
0_1	1038	1
0_1	12555	1
0_1	12556	1
0_2	12561	1
0_2	12558	1
0_2	1037	1
0_2	12557	1
0_2	1038	1
0_2	12559	1
0_2	6843	1
0_2	6842	1
0_2	8055	1
0_2	12554	1
0_2	1042	1
0_2	8059	1
0_2	6840	1
0_2	12556	1
0_3	8057	1
0_3	12558	1
0_3	12559	1
0_3	1042	1
0_3	1041	1
1_0	9031	1
1_0	9038	1
1_0	9029	1
1_0	9036	1
1_0	9037	1
1_0	9035	1
1_0	9033	1
1_0	8276	1
1_0	9032	1
1_0	8281	1
1_0	7595	1
1_0	7598	1
1_0	1259	1
1_0	9034	1
1_1	9038	1
1_1	9036	1
1_1	9033	1
1_1	7598	1
1_1	9034	1
1_2	9031	1
1_2	9027	1
1_2	9036	1
1_2	9035	1
1_2	9030	1
1_2	9033	1
1_2	9024	1
1_2	9032	1
1_2	8281	1
1_2	7595	1
1_2	1259	1
1_2	7597	1
1_2	9034	1
1_3	9029	1
1_3	9038	1
1_3	9036	1
1_3	9037	1
1_3	9035	1
1_3	9030	1
1_3	9033	1
1_3	9024	1
1_3	8276	1
1_3	9032	1
1_3	8281	1
1_3	7598	1
1_3	1259	1
1_3	9034	1
2_0	10414	1
2_0	9074	1
2_0	1559	1
2_0	10405	1
2_0	10410	1
2_0	10415	1
2_0	10412	1
2_0	10402	1
2_0	10407	1
2_1	10414	1
2_1	1559	1
2_1	10410	1
2_1	10415	1
2_1	10412	1
2_1	10402	1
2_1	10405	1
2_2	9074	1
2_2	10404	1
2_2	10410	1
2_2	10402	1
2_2	10416	1
2_2	10411	1
2_2	10407	1
3_0	6623	1
3_0	6622	1
3_0	6617	1
3_0	6614	1
3_0	10137	1
3_0	6613	1
3_0	6612	1
3_0	6624	1
3_0	10139	1
3_0	1266	1
3_0	6625	1
3_0	1265	1
3_0	6935	1
3_0	6621	1
3_0	1264	1
3_0	6620	1
3_1	6617	1
3_1	6614	1
3_1	10137	1
3_1	6612	1
3_1	1263	1
3_1	10139	1
3_1	1266	1
3_1	6625	1
3_1	1265	1
3_1	6621	1
3_1	6620	1
3_2	6623	1
3_2	6622	1
3_2	6617	1
3_2	6614	1
3_2	10137	1
3_2	6612	1
3_2	1263	1
3_2	10139	1
3_2	1266	1
3_2	6625	1
3_2	1265	1
3_2	6935	1
3_2	6621	1
3_2	1264	1
3_2	6620	1
4_0	10779	1
4_0	6643	1
4_0	1701	1
4_0	6068	1
4_0	10787	1
4_0	10786	1
4_0	10788	1
4_0	10785	1
4_0	6070	1
4_0	10778	1
4_0	6645	1
4_0	10777	1
4_0	6067	1
4_0	1712	1
4_1	10779	1
4_1	10787	1
4_1	10786	1
4_1	10788	1
4_1	1712	1
4_2	10779	1
4_2	6647	1
4_2	6643	1
4_2	1701	1
4_2	6068	1
4_2	10787	1
4_2	6073	1
4_2	6065	1
4_2	10786	1
4_2	10788	1
4_2	10785	1
4_2	6070	1
4_2	6645	1
4_2	10778	1
4_2	10784	1
4_2	10777	1
4_2	6072	1
4_2	6067	1
4_2	1712	1
4_2	6066	1
4_3	10779	1
4_3	6647	1
4_3	6643	1
4_3	10781	1
4_3	6073	1
4_3	6065	1
4_3	10788	1
4_3	10785	1
4_3	6645	1
4_3	10778	1
4_3	6072	1
